ring_id,vertex_id,x,y
0,0,492.9785406,86.85819966
0,1,479.0760555,145.3043479
0,2,453.6753162,212.1039346
0,3,423.0536048,267.5880106
0,4,380.2767692,326.1151791
0,5,339.5181618,367.7404676
0,6,277.1787497,417.7604673
0,7,212.1039346,453.6753162
0,8,145.3043479,479.0760555
0,9,86.85819966,492.9785406
0,10,6.749544952,501.9495284
0,11,-86.44453031,493.0711688
0,12,-145.2954276,479.0791887
0,13,-212.1032022,453.6757204
0,14,-277.1787497,417.7604673
0,15,-339.5181618,367.7404676
0,16,-380.2767692,326.1151791
0,17,-423.0536048,267.5880106
0,18,-453.6753162,212.1039346
0,19,-479.0760555,145.3043479
0,20,-492.9785406,86.85819966
0,21,-501.9495284,6.749544952
0,22,-493.0711688,-86.44453031
0,23,-479.0791887,-145.2954276
0,24,-453.6757204,-212.1032022
0,25,-423.0536048,-267.5880106
0,26,-380.2767692,-326.1151791
0,27,-339.5181618,-367.7404676
0,28,-277.1787497,-417.7604673
0,29,-212.1039346,-453.6753162
0,30,-145.3043479,-479.0760555
0,31,-86.85819966,-492.9785406
0,32,-6.749544952,-501.9495284
0,33,86.44453031,-493.0711688
0,34,145.2954276,-479.0791887
0,35,212.1032022,-453.6757204
0,36,277.1787497,-417.7604673
0,37,339.5181618,-367.7404676
0,38,380.2767692,-326.1151791
0,39,423.0536048,-267.5880106
0,40,453.6757204,-212.1032022
0,41,479.0791887,-145.2954276
0,42,493.0711688,-86.44453031
0,43,501.9495284,6.749544952
1,0,391.6753927,-83.43296929
1,1,362.9705394,-174.506243
1,2,309.6332357,-255.584591
1,3,238.8935203,-323.7444347
1,4,167.1915326,-364.607293
1,5,98.57961629,-388.657496
1,6,22.26917037,-401.2525701
1,7,-64.91078842,-395.3974414
1,8,-118.8648827,-382.9856641
1,9,-176.7820083,-359.1416949
1,10,-238.8935203,-323.7444347
1,11,-309.6332357,-255.584591
1,12,-362.9705394,-174.506243
1,13,-391.6753927,-83.43296929
1,14,-400.2783819,-21.51411956
1,15,-396.3623059,67.15930116
1,16,-374.3093473,143.7304922
1,17,-351.947366,191.2626335
1,18,-309.6332357,255.584591
1,19,-238.8935203,323.7444347
1,20,-167.1915326,364.607293
1,21,-98.57961629,388.657496
1,22,-22.26917037,401.2525701
1,23,64.91078842,395.3974414
1,24,118.8648827,382.9856641
1,25,176.7820083,359.1416949
1,26,238.8935203,323.7444347
1,27,309.6332357,255.584591
1,28,351.947366,191.2626335
1,29,374.3093473,143.7304922
1,30,396.3623059,67.15930116
1,31,400.2783819,-21.51411956
2,0,253.6705637,-60.3657409
2,1,221.4288278,-78.80807569
2,2,190.3007403,-80.1522737
2,3,150.6526898,-65.86547284
2,4,123.9288299,-31.86930194
2,5,119.8477263,9.699259654
2,6,134.1345272,49.34731021
2,7,168.1306981,76.07117012
2,8,209.6992597,80.1522737
2,9,249.3473102,65.86547284
2,10,276.0711701,31.86930194
2,11,281.1215038,-19.57146664
3,0,-168.1306981,-76.07117012
3,1,-209.6992597,-80.1522737
3,2,-249.3473102,-65.86547284
3,3,-276.0711701,-31.86930194
3,4,-281.1215038,19.57146664
3,5,-253.6705637,60.3657409
3,6,-221.4288278,78.80807569
3,7,-190.3007403,80.1522737
3,8,-150.6526898,65.86547284
3,9,-123.9288299,31.86930194
3,10,-119.8477263,-9.699259654
3,11,-134.1345272,-49.34731021
Total signed area in input: 2.425529e+05
Total signed area in output: 2.425529e+05
Total areal displacement: 3.571350e+03
