ring_id,vertex_id,x,y
0,0,631.1399944,784.2309793
0,1,452.7446998,895.4092526
0,2,271.2212144,965.0617427
0,3,97.2165668,998.4212774
0,4,-111.0697248,998.3714476
0,5,-319.2875687,950.2956494
0,6,-565.4756836,834.4913816
0,7,-784.2309793,631.1399944
0,8,-895.4092526,452.7446998
0,9,-965.0617427,271.2212144
0,10,-998.4212774,97.2165668
0,11,-998.3714476,-111.0697248
0,12,-950.2956494,-319.2875687
0,13,-834.4913816,-565.4756836
0,14,-631.1399944,-784.2309793
0,15,-452.7446998,-895.4092526
0,16,-271.2212144,-965.0617427
0,17,-97.2165668,-998.4212774
0,18,111.0697248,-998.3714476
0,19,319.2875687,-950.2956494
0,20,565.4756836,-834.4913816
0,21,784.2309793,-631.1399944
0,22,895.4092526,-452.7446998
0,23,965.0617427,-271.2212144
0,24,998.4212774,-97.2165668
0,25,998.3714476,111.0697248
0,26,950.2956494,319.2875687
0,27,834.4913816,565.4756836
1,0,522.6371478,-25.63644179
1,1,480.2011872,-30.99733544
1,2,468.2047083,19.4542219
1,3,525.8593401,33.36776567
2,0,537.5524889,84.72601606
2,1,508.3368486,31.73211483
2,2,435.4002443,89.82122929
3,0,491.2605277,161.1599514
3,1,527.1907709,108.3593919
3,2,432.387947,92.86649088
4,0,462.8373114,216.2725311
4,1,500.9010284,191.7897535
4,2,482.2989603,156.5900267
4,3,416.7712942,163.9795367
5,0,452.9593716,274.5791293
5,1,477.0743342,225.8450549
5,2,376.3587947,198.7238277
6,0,441.4450779,270.2384776
6,1,380.7498432,262.2855449
6,2,400.3246733,356.493653
7,0,346.2222332,368.1770042
7,1,403.1151856,376.3934663
7,2,354.5983776,271.6187587
8,0,287.6189172,373.1377167
8,1,307.9381384,426.2483956
8,2,352.326509,396.0572119
8,3,331.9463126,348.7914774
9,0,240.4060108,439.2607162
9,1,294.6230816,462.6382129
9,2,284.6112288,355.7280119
10,0,187.6121304,486.5292052
10,1,244.4845816,472.1954245
10,2,192.5673106,387.4771637
11,0,129.0209991,498.4730726
11,1,179.880864,509.1072693
11,2,176.8000201,449.955159
11,3,122.760442,450.6937194
12,0,124.6251592,478.8641274
12,1,71.63125794,449.6484871
12,2,66.53604471,551.8007317
13,0,8.45044538,473.5258661
13,1,-2.183751257,524.385731
13,2,56.96835905,521.3048871
13,3,56.22979857,467.265309
14,0,-56.88275786,521.9581786
14,1,-6.022892976,532.5923753
14,2,-9.103736931,473.440265
14,3,-63.14331496,474.1788254
15,0,-124.7837348,479.0247207
15,1,-104.4645136,532.1353996
15,2,-60.07614296,501.9442159
15,3,-80.45633937,454.6784814
16,0,-129.0209991,498.4730726
16,1,-122.760442,450.6937194
16,2,-176.8000201,449.955159
16,3,-179.880864,509.1072693
17,0,-232.7697683,421.3146512
17,1,-242.8389877,465.0481412
17,2,-195.5320622,489.0212442
17,3,-177.2385126,434.9517317
18,0,-300.3960812,447.1075464
18,1,-241.4820026,448.8752167
18,2,-245.7984004,354.3318415
19,0,-287.7774928,372.9771234
19,1,-331.0500156,349.1208978
19,2,-354.30469,405.1280306
19,3,-300.9013905,418.1603347
20,0,-395.9211307,334.50357
20,1,-377.777046,389.2891527
20,2,-303.6643826,306.5073245
21,0,-412.9239364,330.0651278
21,1,-351.2720513,253.1569018
21,2,-447.4791644,282.9501915
22,0,-430.7491176,273.7039265
22,1,-390.2685534,221.6535089
22,2,-491.5297857,214.4496434
23,0,-424.8623231,194.0906538
23,1,-457.1487,144.5263588
23,2,-529.7483947,205.3555197
24,0,-485.9917813,91.95598288
24,1,-525.7064267,177.4941579
24,2,-440.5985006,134.2438449
25,0,-460.4340488,40.68086871
25,1,-519.3621012,29.43972112
25,2,-524.6007542,122.8318694
26,0,-522.6371478,25.63644179
26,1,-480.2011872,30.99733544
26,2,-468.2047083,-19.4542219
26,3,-525.8593401,-33.36776567
27,0,-508.3368486,-31.73211483
27,1,-467.2288319,-38.25350416
27,2,-473.6610328,-87.91283387
27,3,-537.5524889,-84.72601606
28,0,-491.2605277,-161.1599514
28,1,-527.1907709,-108.3593919
28,2,-432.387947,-92.86649088
29,0,-482.2989603,-156.5900267
29,1,-416.7712942,-163.9795367
29,2,-484.7910296,-241.1938447
30,0,-433.1077622,-204.0183468
30,1,-398.4236346,-254.3119633
30,2,-487.5597675,-285.430736
31,0,-441.4450779,-270.2384776
31,1,-380.7498432,-262.2855449
31,2,-400.3246733,-356.493653
32,0,-346.2222332,-368.1770042
32,1,-403.1151856,-376.3934663
32,2,-354.5983776,-271.6187587
33,0,-287.6189172,-373.1377167
33,1,-307.9381384,-426.2483956
33,2,-352.326509,-396.0572119
33,3,-331.9463126,-348.7914774
34,0,-240.4060108,-439.2607162
34,1,-294.6230816,-462.6382129
34,2,-284.6112288,-355.7280119
35,0,-187.6121304,-486.5292052
35,1,-244.4845816,-472.1954245
35,2,-192.5673106,-387.4771637
36,0,-176.8000201,-449.955159
36,1,-122.760442,-450.6937194
36,2,-129.0209991,-498.4730726
36,3,-179.880864,-509.1072693
37,0,-124.6251592,-478.8641274
37,1,-71.63125794,-449.6484871
37,2,-66.53604471,-551.8007317
38,0,-56.96835905,-521.3048871
38,1,-56.22979857,-467.265309
38,2,-8.45044538,-473.5258661
38,3,2.183751257,-524.385731
39,0,9.103736931,-473.440265
