ring_id,vertex_id,x,y
0,0,393.4836144,312.6250253
0,1,262.759535,433.0101085
0,2,136.5650843,482.000844
0,3,36.55218711,500.6760858
0,4,-88.088272,496.6493214
0,5,-225.0198485,448.2683848
0,6,-312.6250253,393.4836144
0,7,-388.7613171,315.7244698
0,8,-442.709483,237.7750716
0,9,-482.000844,136.5650843
0,10,-500.6760858,36.55218711
0,11,-496.6493214,-88.088272
0,12,-448.2683848,-225.0198485
0,13,-393.4836144,-312.6250253
0,14,-262.759535,-433.0101085
0,15,-136.5650843,-482.000844
0,16,-36.55218711,-500.6760858
0,17,88.088272,-496.6493214
0,18,225.0198485,-448.2683848
0,19,312.6250253,-393.4836144
0,20,388.7613171,-315.7244698
0,21,442.7113596,-237.7723601
0,22,492.3303613,-109.9523316
0,23,500.6760858,36.55218711
0,24,464.7184008,198.7149731
1,0,-172.8150902,-140
1,1,-122.6540905,-168.284272
1,2,-181.8767261,-180
2,0,-172.8150902,-60
2,1,-122.6540905,-88.284272
2,2,-181.8767261,-100
3,0,-172.8150902,20
3,1,-122.6540905,-8.284272
3,2,-181.8767261,-20
4,0,-180,68.28427049
4,1,-168.284272,120.0000015
4,2,-138.1232739,60
5,0,-140,148.2842705
5,1,-181.8767261,140
5,2,-169.0616375,196.568544
6,0,-92.81509025,-140
6,1,-42.65409054,-168.284272
6,2,-101.8767261,-180
7,0,-92.81509025,-60
7,1,-42.65409054,-88.284272
7,2,-101.8767261,-100
8,0,-92.81509025,20
8,1,-42.65409054,-8.284272
8,2,-101.8767261,-20
9,0,-92.81509025,100
9,1,-42.65409054,71.715728
9,2,-101.8767261,60
10,0,-92.81509025,180
10,1,-42.65409054,151.715728
10,2,-101.8767261,140
11,0,-12.81509025,-140
11,1,37.34590946,-168.284272
11,2,-21.87672605,-180
12,0,-12.81509025,-60
12,1,37.34590946,-88.284272
12,2,-21.87672605,-100
13,0,-12.81509025,20
13,1,37.34590946,-8.284272
13,2,-21.87672605,-20
14,0,-12.81509025,100
14,1,37.34590946,71.715728
14,2,-21.87672605,60
15,0,-12.81509025,180
15,1,37.34590946,151.715728
15,2,-21.87672605,140
16,0,100,-171.7157295
16,1,58.12327395,-180
16,2,70.93836254,-123.431456
17,0,67.18490975,-60
17,1,117.3459095,-88.284272
17,2,58.12327395,-100
18,0,67.18490975,20
18,1,117.3459095,-8.284272
18,2,58.12327395,-20
19,0,67.18490975,100
19,1,117.3459095,71.715728
19,2,58.12327395,60
20,0,100,148.2842705
20,1,58.12327395,140
20,2,70.93836254,196.568544
21,0,140,-171.7157295
21,1,151.715728,-119.9999985
21,2,181.8767261,-180
22,0,147.1849098,-60
22,1,197.3459095,-88.284272
22,2,138.1232739,-100
23,0,147.1849098,20
23,1,197.3459095,-8.284272
23,2,138.1232739,-20
24,0,147.1849098,100
24,1,197.3459095,71.715728
24,2,138.1232739,60
25,0,180,148.2842705
25,1,138.1232739,140
25,2,150.9383625,196.568544
Total signed area in input: 7.569847e+05
Total signed area in output: 7.569847e+05
Total areal displacement: 1.652831e+04
