ring_id,vertex_id,x,y
0,0,80.27689678,60.63758986
0,1,63.67519337,77.434561
0,2,45.77664864,89.37650815
0,3,27.40143496,96.53697535
0,4,5.552869854,100.3494055
0,5,-16.9408604,98.78604685
0,6,-39.95086458,92.275758
0,7,-60.63758986,80.27689678
0,8,-77.434561,63.67519337
0,9,-89.37650815,45.77664864
0,10,-96.53697535,27.40143496
0,11,-100.3494055,5.552869854
0,12,-98.78604685,-16.9408604
0,13,-92.275758,-39.95086458
0,14,-80.27689678,-60.63758986
0,15,-63.67519337,-77.434561
0,16,-45.77664864,-89.37650815
0,17,-27.40143496,-96.53697535
0,18,-5.552869854,-100.3494055
0,19,16.9408604,-98.78604685
0,20,39.95086458,-92.275758
0,21,60.63758986,-80.27689678
0,22,77.434561,-63.67519337
0,23,89.37650815,-45.77664864
0,24,98.53078152,-20.61363848
0,25,100.3494055,5.552869854
0,26,95.66197074,32.41597803
1,0,44.59237714,-78.8519659
1,1,19.84257537,-88.47436805
1,2,-4.577102767,-90.63451046
1,3,-28.56385032,-85.46699933
1,4,-44.59237714,-78.8519659
1,5,-70.87866895,-57.43799139
1,6,-84.16121758,-33.25560387
1,7,-89.77870092,-11.03657589
1,8,-89.68060452,10.49245852
1,9,-84.30848532,32.98748624
1,10,-73.46877865,52.72240268
1,11,-62.34399729,65.16081111
1,12,-44.59237714,78.8519659
1,13,-19.84257537,88.47436805
1,14,4.577102767,90.63451046
1,15,28.56385032,85.46699933
1,16,44.59237714,78.8519659
1,17,70.87866895,57.43799139
1,18,84.30848532,32.98748624
1,19,89.68060452,10.49245852
1,20,89.77870092,-11.03657589
1,21,84.16121758,-33.25560387
1,22,70.87866895,-57.43799139
Total signed area in input: 5.971299e+03
Total signed area in output: 5.971299e+03
Total areal displacement: 2.720957e+02
